__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__6 , what and i care ? remember you do have the luxurious advantage of being able to sustain your sons life
__label__3 , thats right
__label__3 , old fool ! 
__label__9 , then youre sleeping with dreiberg ? 
__label__6 , now according to the file krueger was burned to death in a fire in 1968 but get this -- beginning in 1984 there was _another_ series of murders in springwood all teenagers all killed in their sleep all killed with finger blades just like kruegers
__label__0 , and the butfor ? 
__label__8 , need any more help ? 
__label__3 , go out go out by the sung vase and and catch this
__label__5 , who the fuck knows ? i think were gonna go we worked it out to algeria so i dont know so ill go to algeria
__label__3 , terrify me ? 
__label__7 , really
__label__2 , ever do this from a jet ? 
__label__1 , the thing is cameron -- im at the mercy of a particularly hideous breed of loser my sister i cant date until she does
__label__4 , chicago working in the slaughter- houses
__label__2 , isnt that what the old canaveral guys used to call a comet on an east-west trajectory ? 
__label__6 , dont worry mom i know all about cannabilism i saw it on tv
 , what are the odds ? do i have a fifty-fifty chance of surviving the operation ? 
__label__2 , i dont
__label__8 , dont you go to jail for that ? 
__label__3 , well i had a really good day you know that ? it was just a real fine way to spend my birthday
__label__7 , to the hospital
__label__5 , uh-uh-uh - im not gonna ask you where you are just please put amy on a plane just put her on right away any plane to get her here right away
__label__10 , well why so mysterious ! come on spill it
__label__5 , im sorry sir i -
__label__0 , of course not ! you are english pigs
__label__5 , i want to tell you its a great honor to meet you and talk to you
__label__0 , absolutely
__label__3 , lemme talk to him will ? shoe ? 
__label__3 , the big boy did ? 
__label__3 , pretty old ill be twenty-two in august
__label__6 , bring me the ship or i will destroy you ! 
__label__7 , i see youre still having problems with your openings
__label__3 , yeah but its real close
__label__3 , yeah you know baxter i envy you bachelor -- all the dames you want -- no headaches no complications --
__label__6 , do you really expect me to participate without knowing a single thing ? 
__label__0 , is there any syrup ? 
__label__2 , but at what cost ? your ship your son
__label__3 , uh-huh
__label__4 , jon does anybody know what the hell youre talking about ? dans just an ordinary guy but he talks to me when he looks at me hes seeing something more than just a -- a collection of atoms
__label__2 , expect it did you get anything from the room ? 
__label__1 , sooner or later there comes a point in a mans life when he gotta face some facts and one fact i gotta face is that whatever it is that women like i aint got it i chased enough girls in my life i went to enough dances i got hurt enough i dont wanna get hurt no more i just called a girl just now and i got a real brush-off boy i figured i was past the point of being hurt but that hurt some stupid woman who i didnt even wanna call up she gave me the brush i dont wanna go to the stardust ballroom because all that ever happened to me there was girls made me feel like i was a bug i got feelings you know i had enough pain no thank you
__label__2 , then youll be glad to know the university has decided not to press criminal charges against you breaking and entering the minor matter of the total destruction of a 23 million dollar cyclotron
__label__6 , get up ! 
__label__0 , look yeah hes an ass but hes my brother que sera-sera
__label__6 , what does it mean climb down to the horsemans soulless place ? 
__label__6 , praxis ? 
__label__1 , you can stay tonight
__label__5 , shit that was fast
__label__5 , he took his stuff hes gone i should of seen this i should of expected it bob doesnt have any character
__label__1 , your guilt is because you feel the same
__label__4 , sounded lame as soon as it came out of my mouth but im trying to be honest okay ? three years is a long time dont ask me to predict how ill feel then jordan because i dont know and either do you
__label__0 , maya
__label__3 , i could fuck this icebox i love it so much what were you actually doing in new york ? 
__label__3 , they g-got the wrong g-guy
__label__7 , how could i go away ? im in debt up to my if she did steal that money its hard to believe she did because its hard to see why she would unless she had some wild idea that it would help me us
__label__6 , hell we aint that much fussy anyway theres always opening on one fleet or another fill out these forms and give them to the girl at the desk and leave your phone number you gotta phone ? 
__label__3 , youre such a ball-breaker sometimes especially at night
__label__4 , it was a different time son and youre a better man than that
__label__5 , your lukes got more guts than brains
__label__3 , thats tony mccoy hes playing lieutenant dick craig
__label__3 , where are you going ? 
__label__6 , the second the sun hits tomorrow morning assuming you have stayed the entire night - and youre still alive of course any other questions ? 
__label__0 , but its oat straw tea youve never had oat straw tea have you ? 
__label__10 , i dont think she willed it to me out of sentiment she didnt even know who i was its just tradition
__label__5 , how are we on time ? 
__label__6 , look its either you or the rent and i dont mind telling you its not an easy choice
__label__3 , noi er
__label__1 , hi its a pleasure im very grateful for the way you took in my girls here i bet you were surprised when they just showed up out of nowhere
__label__3 , reiben how the hell do you know so much about lingerie ? 
__label__5 , i am from outa town
__label__0 , get out ! 
__label__1 , wouldnt be here if i hadnt
__label__0 , its too late charles im sorry
__label__4 , rafe no you forgive me
__label__3 , then when ? 
__label__10 , oh well he sure did a beautiful job pink and gold are my favorite colors
__label__8 , that piece of work you guys pulled off at the berlin embassy last week was really something blew the entry points on three floors and neutralized the opposition in eight seconds flat beautiful
__label__4 , you got a lot of guts calling me
__label__3 , mr forman would like to see you in his office
__label__3 , you *couldnt* ? 
__label__4 , please you can kill me but leave my daughter alone
__label__3 , help ! help ! ! 
__label__0 , fifty years ? 
__label__8 , dead
__label__0 , why do you think she says that ? 
__label__6 , i do ! moms gone crazy ! 
__label__0 , technically that would be kickin it old testament
__label__7 , but why would she -- ? 
__label__4 , no need i have another tool at my disposal which will narrow it down to one bank
__label__4 , i understand a death mark is not an easy thing to live with until our paths cross again may the force be with you
__label__3 , i dont want you to leave tomorrow
__label__3 , toto this is no film for the common herd one dayll be more than enoughso tonight please set up tomorrows film so the projectionist who is coming will find it ready
__label__3 , i tucked him in at gordos
__label__3 , i hurt you ? 
__label__3 , i did three hitches in the navy it aint bad after a while you get used to it and the time --
__label__3 , i knowi know youre the strongest cop in town
__label__6 , you on all night ? 
__label__1 , listen i dont know your name but what are you doing for lunch ? 
__label__5 , come on the guy is a pipe dream this kobayashi is using him for window dressing 
__label__7 , it sends 200 volts throughout the cylinder surface but weve never used it underwater before
__label__3 , no what about your camera girl ? did she come ? 
__label__1 , youre a pretty good player
__label__0 , god almighty -- whew do i mind ? why do i mind ? i do mind what a shock -- i dont have a right to i dont think i like him i know i dont respect himso what am i talking about -- what am i saying to you ? 
__label__8 , why not ? 
__label__1 , oh yes i heard you all right $20000000 thats quite a lot isnt it ? 
__label__3 , dont try to get it far down kick it up high so we can get there and surround that son-ofa-bitch
__label__5 , wet behind the ears
__label__3 , he just leeches off your parents he is a master at wearing out welcome
__label__3 , ziat ! 
__label__4 , thats love
__label__0 , i dont like to use that credit card dignan
__label__3 , up in the room
__label__1 , what ? 
__label__1 , well if its absolutely necessary
__label__4 , thats a damn long time
__label__5 , oh my god its johnnie duck down ! get goin ! 
__label__4 , you threw us together remember ? and you guessed right men like apes get despondent without a mate
__label__0 , well whats the matter with that ? 
__label__0 , now thats what i call real pretty we can close up here and go into his belly
__label__6 , thats bullshit
__label__3 , do we post it on the net ? 
__label__3 , im running this bank my way get that clear ! 
__label__1 , he flies as well then 
__label__3 , what are you then ? 
__label__7 , i know who you are kinda out of your neighborhood arent you ? 
__label__1 , i gotta pains in my shoulder too i have a pain in my hip and my right arm aches so much i cant sleep its a curse to be old how you feel ? 
__label__1 , now swana
__label__2 , you just might im the guy who tricked you into robbing a government installation and then had you sent to prison for it at the time i was bald with a beard no moustache and i had a different nose so if you dont recognize me i wont be offended
__label__10 , hold on hold on im trying to help you if youre on the square and i think you are
__label__9 , whats that smell ? 
__label__1 , ok this is what you get when youre a pervert -- you said youd help someone out and you didnt so were just getting some money for her and thats that
__label__8 , our greater goal is more important brother
__label__3 , if-if-if you can believe i have such feelings for you ! 
__label__3 , decentralized nonviolent increasingly mainstream well see antiabortion anti-immigration groups form alliances with the gun lobby christian identity types tax resisters and even some libertarians
__label__5 , whats that noise ? 
__label__1 , those look heavy wheres ian ? 
__label__2 , hal maintain normal eva condition
__label__10 , and now you live on route 9 in ludlow and your dads gonna be the new doctor up to the college i hear and i think youre going to be just as happy as a clam here ellen creed
__label__3 , im sorry i --
__label__10 , sidney what happened ? 
__label__0 , hey pal you dont start doing crazy eights in the middle of the street none of this happens
__label__3 , yeah i should give her a call
__label__10 , need any help ? 
__label__7 , the blades will carry us to the ground face front and wait for me
__label__6 , who ? 
__label__3 , what do you mean ? shes not here ? 
__label__3 , get out of here
__label__4 , you know what im talking about did you fuck her ? 
__label__1 , it did
__label__0 , its gotta stay purple all night hey lloyd how ya doin ? 
__label__6 , and the fact that you didnt know is basically the fault of yours truly and even when you were throwing up i could tell you cared
__label__1 , oh im sorry ! 
__label__7 , you okay ? 
__label__6 , the murder of a president bill is a crime in orleans parish too i didnt pick you because of your legal skill you know
__label__6 , how do you know my dim-witted inexperience isnt merely a subtle form of manipulation used to lower peoples expectations thereby enhancing my ability to effectively maneuver within any given situation ? 
__label__1 , it happened so fast he was hurt and ran away
__label__0 , i looked everywhere i even went to his house its locked up
__label__3 , we are in the residence of the fartsbishop of salzburg
__label__0 , we 
__label__3 , im going to uphold that
__label__10 , not that late
__label__10 , thank you
__label__10 , what ? 
__label__2 , dont overwhelm me with the details you know how i hate that
__label__1 , its a mistake honey you two go on ill walk back to the depot
__label__6 , what is ? 
__label__0 , nothing just hanging out with silent bob and his cousin
__label__7 , you think the extra strain caused it ? 
__label__0 , come on hamilton youre going over there to represent captain kidd fish and chips we have stores all over southern california part of our image part of our appeal is in our uniforms you know that ! 
__label__3 , not personally
__label__6 , what is it man ? 
__label__0 , you cant display a toad in a fine restaurant like this ! why the good folks hered go right off their feed ! 
__label__0 , do you think its been easy for me ? its been years al cant have sex
__label__3 , what ? who ? 
__label__6 , yeah have you been able to get through to the nomads security ? 
__label__3 , as does your ability horatio we must talk further when its more convenient
__label__8 , ed i am so very disappointed in you
__label__10 , and what makes you think you killed a man ? 
__label__4 , pff they hardly even noticed you
__label__3 , do i that leaky little boat you rented -- and me in a black negligee and a life preserver --
__label__0 , oh its perfectly safe were well anchored - the ship is in shipshape - and the coast guard promised to call me if there are any icebergs around
__label__3 , lets do it here
__label__6 , ill tell ya though its comin up to the time when marietta and me might just set up house together and settle down i think that times comin up right soon but like you said everythins relative
__label__3 , my name is frank wheatley whats your name ? 
__label__0 , let it be the quick or the dead -- so it is an american judge and an american jury ! 
__label__8 , whatdya get ? 
__label__5 , oh i just had the chat with ms dumptruck got along famously ! its scary how everyones got a story to tellwould you care to see the canoeing shots ? 
__label__6 , listen do you think its fair to take money from people who do have jobs ? from people who do work ? 
__label__3 , even the beasts of the earth know who rightfully reigns
__label__7 , north island please repeat ? over
 , i dont think so
__label__3 , roughly ten minutes
__label__10 , why couldnt you just tell him to let us in ? 
__label__3 , thats against the law isnt it ? i cant wear a uniform anymore
__label__6 , good morning dr zira
__label__8 , this man is deeply disturbed he
__label__6 , the way i hear it soze is some kind of butcher no pity
__label__6 , all right
__label__1 , kruger sagittarius
__label__6 , come here
__label__3 , its ok
__label__3 , we need to put together a meet for the whole country we all got the same problems we could talk meet the guys we dont know lift a few with the guys we do
__label__5 , do you imply that im a queer ? 
__label__5 , what ? 
__label__2 , mine ! mine ! or ill help you not
__label__5 , yeah see ya in my dreams huh ? 
__label__3 , i stopped by the station a while ago i stared at the bus i could almost hear the kids inside there was a lawyer there he told me hed gotten you signed up is that true ? 
__label__3 , so what happened ? was it so bad that it turned you off ? 
__label__0 , interesting suit
__label__6 , ill carry a copy of one of your books harry gave it to me
__label__6 , no
__label__3 , who am i ? ? who are you you schmucks you cant even make a decent swastika give me the paint give it to me
__label__0 , you dont want to be a public nuisance do you ? 
__label__5 , you cant talk about my brother like that
__label__3 , if it wasnt for a drunk i would have picked you up he wanted to go to the dmz
__label__7 , bobby bobby bobby rhymes with 
__label__8 , i am not sure only time will answer kirk i thank you what you have done is --
__label__1 , lady viola isyoung in the world your majesty is wise in it nature and truth are the very enemies of playacting ill wager my fortune
__label__2 , todaywith dejesus that was smart thinking to get him inside
__label__6 , nope
__label__3 , yes
__label__2 , yes as a matter of fact it is
__label__5 , yah personal matters that neednt uh -
__label__3 , want to say goodbye to the colonel ? 
__label__1 , you have your nerve ! here boy ! 
__label__6 , whats with mike ? 
__label__3 , n-n-n-n-n-no maam
__label__2 , just where youd never think to look for him well be there
__label__3 , its the law thats buying thats whats so beautiful about it i mean when was the last time you heard of a judge sending himself to jail ? 
__label__10 , yes ! 
__label__5 , should i kill him now ? 
__label__10 , i cant feel a thing hon
__label__5 , louise honey where are you ? you sound funny
__label__6 , yes but the thing as ive said
__label__10 , screw that no way i aint letting you go by yourself
__label__0 , uhh i dont know
__label__0 , i can turn on all the faucets in my house even the hose
__label__3 , annabelle daddy and i will always be there thats one time always is always you can call him after dinner but
__label__6 , whats with you ? you know what take care of him means i dont call santos except for one big reason
__label__0 , to the cucamonga shopping center
__label__5 , thats right
__label__0 , were getting ahead of ourselves we havent gotten any sleep lets just keep our mouthes shut and not make any mistakes now hurry up and get your shit on so were not late and make things worse
__label__3 , mrs kramer did you ever work in a job while you were married to your ex-husband ? 
__label__0 , im trembling with excitement
__label__0 , guy hit the shit outta that one eh ? 
__label__10 , i guess not
__label__0 , come in sheriff
__label__4 , maybe its not connected yet
__label__0 , tor have you ever thought about becoming an actor ? 
__label__4 , tommy ! the guys a sleaze-bag she cant sing
__label__3 , sinatra had gl- you never said sinatra had glasses so whatta you saying that i-im suffocating you ? 
__label__4 , hos qordu 
__label__0 , tenderness and innocence in denton`
__label__3 , brain and lung
__label__6 , 165 continued 
__label__3 , we need more statues -- perhaps i should open medical clinics for the poor citizens only though
__label__9 , not likely
__label__3 , zuria ? 
__label__6 , avery said she was tight with his daughter
__label__10 , youre a nice man
__label__4 , how do you feel ? 
__label__6 , im not talkin about your damn word jerry geez what the heckre you ? well look i dont want to cut you out of the loop but his heres a good deal i assume if youre not innarested you wont mind if we move on it independently
__label__4 , the plans for use of the maze were not disclosed to me
__label__7 , dont you think do you still think its a good idea to press this custody thing -- just now ? 
__label__0 , its true its true ! least it used to be true it aint possible that baseballs not enough anymore is it crash ? 
__label__1 , working with leonardo
__label__3 , snuff it sir um death i mean missus er i just want to die peacefully like with no pain
__label__1 , well i know petersons old place is as good as falling down around your ears
__label__0 , and the opportunity to help my brothers and sisters in the jewish community
__label__3 , john ive got to tell you i think youre about used up
__label__0 , this little scrotum sucker willfully deceived us ! you are a bad man ! 
__label__0 , why not ? theyre my favorite
__label__3 , itll never be finished
__label__3 , so what
__label__2 , and you must be steed please dont get up
__label__5 , listen
__label__1 , hobby ! what can she do ? she cooks and she cleans you gotta have a house to clean you gotta have children to cook for these are the terrible years for a woman the terrible years
__label__3 , see you later
__label__3 , to the brick kremlin ! 
__label__1 , this is a business trip ! 
__label__5 , sorry bout that so queens you psyched for the series ? 
__label__0 , what about air strikes ? 
__label__3 , nice try you had me going for a second but no no writer would ever do a thing like that would he ? 
__label__1 , youre not tellin me that youre sweet on him ? 
__label__6 , your fathers badge ? no way man i cant take this
__label__4 , call for help and youll live but youll be disfigured or put yourself out of your misery
__label__0 , i know
__label__0 , wheres shorty ? 
__label__3 , my client is an entrepreneur i am his lawyer not his business manager
__label__3 , uh-huh
__label__2 , hey
__label__3 , mr lipnik i 
__label__6 , because we dont have any mmm
__label__0 , manray sloan says youre too talented to be dancing on the street
__label__10 , youre doing real good cant you figure it out ? i wanna finish this where it all began woodsboro
__label__8 , they can ? 
__label__1 , i want to make you happy toto ! im going to tell you a story once upon a time a king gave a feast and there were all the most beautiful princesses of the realm basta one of the guards saw the kings daughter she was the loveliest of all ! and he immediately fell in love with her but what could a poor soldier do compared with a kings daughter ? ! one day he managed to meet her and told her he couldnt live without her the princess was so struck by the depth of his feeling that she said to the soldier if you will wait a hundred days and a hundred nights beneath my balcony then in the end ill be yours christ the soldier ran off there and waited ! one day two days ten twentyevery night she looked out of her window but he never budged come rain wind snow never budged ! the birds shat on him and the bees ate him alive ! after ninety nights he was gaunt and pale and tears streamed from his eyes but he couldnt hold them back he didnt even have the strength to sleep any more the princess kept watchand on the ninety-ninth night the soldier got up picked up his chair and left ! 
__label__10 , youre telling a lie
__label__0 , sure ! 
__label__3 , i seen the angel of death ned an i seen the river hes a snake he got snake eyes
__label__5 , you had disadvantages
__label__0 , i had to sleep with the lights on for a month but i never missed a lugosi picture after that
__label__2 , tommy look ! those lights
__label__7 , stop it the moneys fine its generous but youve shortchanged me on the story
__label__3 , well sir like i said for the same reasons we do i mean all the experts say the most likely way for war to start nowadays is by an accident or a mistake or by some mentally unbalanced person -- 
__label__3 , move in with me
__label__10 , no
__label__4 , the man encouraged the colonials to desert in this very room in my presence he is guilty of sedition and must be tried and hanged like any other criminal regardless of what he did for my children
__label__3 , its the gestapo they say they expect to be in paris tomorrow
__label__1 , we cant do the impossible mr andrews
__label__3 , that will soon pass its nothing
__label__0 , yes and
__label__4 , thats not how she feels she may never feel it
__label__6 , maybe even salt lake not to mention casper
__label__9 , my father taught me
__label__0 , give it to master kent he will see it rightfully home wessex gives his purse to viola
__label__1 , whose ratings were higher ? 
__label__6 , you flaunt some slut in my face
__label__4 , no no listen theyre tryin to say he was in cahoots with this killer--
__label__3 , im sorry i thought you were -- never mind -- ive never actually been there but let me see you take the seventh avenue subway i think to the end of the line
__label__0 , i hate her ! 
__label__3 , there are plenty of other safe places why dont we go back to my flat ? 
__label__9 , no no we have already succeeded
__label__6 , hes dead and theres nothing we can do come on frank thats it
__label__7 , they kept saying they believe in nothing
__label__3 , dont forget to open it for me i cant be opening my own bottle
__label__6 , is mr fazeli in please ? 
__label__3 , he must be very nice
__label__10 , were sending divers into the river now to retrieve the body
__label__0 , he might have hurt somebody
__label__6 , caviar capital of the world matchless beluga firm yet subtle largest landlocked body of water on earth oil-rich hitler wanted it stalin beat him to it
__label__6 , bitch ! look what you did ! 
__label__3 , yeah
__label__5 , 31 people
__label__0 , no im fine
__label__3 , that idea is over now were not gonna do that now
__label__3 , vince hey you guys --
__label__1 , arent you ? 
__label__1 , let me tell you something about patty
__label__2 , how many lines of code are there ? 
__label__7 , according to my information today
__label__4 , its better its a construction depot theyll have the strongbox and some ammo and explosives for us to take that way we can take on a bigger job
__label__6 , and you cant concentrate with me around ? 
__label__1 , that dyins gonna be done two ways
__label__3 , thats your name ? 
__label__5 , yeah nicky loved restaurants he was a real restaurant buff and over the years he always made money with them
__label__5 , why would i do that ? 
__label__3 , fine well thats all there is to it are you alright ? 
__label__3 , a man of honor dies but never apologizes ill see the captain hanged before i apologize
__label__3 , tell me you dont hate me louis i did it for you -
__label__3 , well thats what hospice will take care of for you they will send a nurse someone who can take care of all of that for you --
__label__6 , they all get the wrong idea
__label__3 , there might be another tiny piece we missed i want to look around before we close up
__label__0 , we , re oetting hammered jason return fire ? 
__label__9 , no ? now wait a minute
__label__6 , she cant help it
__label__1 , what do you mean ? 
__label__3 , goddamn ! how long have we had this fucking dog ? ! two years he still doesnt come ! we need a dog that looks happy when the press is around
__label__3 , is that a threat dr bright ? 
__label__0 , ahh that little chevy was your mothers favorite car
__label__3 , no one else that i know ? 
__label__7 , what ? 
__label__3 , how will i know ? 
__label__0 , uh greetings i am the count
__label__3 , yeah ? 
__label__5 , give me a minute talk to buddy
__label__0 , let me heal you baby
__label__1 , i looked all over for you last night you know that ? 
__label__3 , twenty fucking years man - years ! i figger ten at the least
__label__0 , i said say that again son - because the next time you do ill make sure youre in there with my daughter but in a slightly less healthy state and shes in a coma with a broken arm right now
 , yeah happy fourth of july
__label__6 , you know who it is
__label__3 , why do you feel that trumans never come close to discovering the true nature of his world ? 
__label__0 , prom ? youre about twenty minutes late she just left for the prom with her boyfriend woogie
__label__0 , stand by one
__label__6 , your credibility -- yes its well known
__label__3 , i made that table for you and annette for your wedding i put a lot of love into it
__label__2 , its true sir the water has been turned off
__label__6 , but you havent put in for emigration
__label__1 , oh you did ! well thats very very interesting this happens to be the gun that earl williams shot his way out with ! 
__label__9 , yeah i guess so
__label__3 , mr -- well -- no -- no -- not at all
__label__9 , ill show you
__label__8 , mr scott the word is given
__label__1 , im sorry
__label__3 , you wouldnt have taken me if i hadnt been doll-faced ! 
__label__2 , gimme a break will you ? shut up
__label__3 , okay major honey im going to have a couple shots scotch and go to bed id normally ask you to join me but obviously youre a female version of the routine regular army clown and that turns me off so just leave my outfit alone and well get along fine see you around the campus
__label__1 , and live on your salary i suppose ? 
__label__3 , yeah--cripes i never did get any sense out of alice she found me holding up the old lady dead as a mackerel it was a bitch you know--maybe mrs wheeler was going to die then and there anyway even if id been the paper boy maybe not i dunno boy thats civilian life for you who knows what kills anybody ? 
__label__9 , i have to leave tonight
__label__3 , yeah i played base guitar for pat benatar
__label__6 , it came for him it waited all this time and it came for him
__label__1 , come on kevin vickys looking for you
__label__3 , maybe hell come back tonight ! its his birthday
__label__6 , but you didnt seem nearly so sure in your statement to the warren commission
__label__1 , you should be here when they bring in a body thats been dead for a couple of days and they havent found it yet cause it was in an apartment and no-one came to visit or floating in a river and then the body starts turning this weird shade of green you know like watery pea soup ? the arms and legs deteriorate first the body looks like a raisin with four fat legs anyway this is why im seriously considering cremation judy ? ? 
__label__6 , not necessarily these wounds couldve been inflicted 30 miles out to sea or more none of them are immediately fatal currents couldve carried the body 10 miles further
__label__3 , why ? what has happened ? 
__label__3 , whats your plan of attack ? 
__label__10 , then why weep for him ? 
__label__5 , im just tired is all ill see you tonight ok baby ? 
__label__6 , your call
__label__3 , hey is that a school ? 
__label__4 , wheres m ? 
__label__10 , so you live here alone i mean with just your brother ? 
__label__7 , promise ? 
__label__0 , a spade we need a spade -- i wish you would concentrate -- we need a spade if were going to dig a pit
__label__3 , its like a small figure hoverin over me gettin closer
__label__3 , well there you go i let you off the hook youre one goddamn lucky actress
__label__3 , youre going to get yourself up and go out ? 
__label__0 , -damn ! 
__label__5 , sorry about that thats an inch of the stuff imagine what the whole thingd do
__label__5 , hey hey where you goin ? 
__label__3 , he was a con man wasnt he ? 
__label__1 , virgil please dont do this to me
__label__6 , increase his heart rate
__label__3 , and amy mailed them ? 
__label__3 , anyone got a card ? 
__label__9 , yor dad picking the music again ? 
__label__9 , then we can go up to the falls its beautiful up there in the moonlight and theres a green pool up there and we can swim in it then we can climb mt bedford and smell the pines and watch the sunrise against the peaks and well stay up there the whole night and everybodyll be talking and therell be a terrific scandal 
__label__0 , reach what ? 
__label__2 , kalen its all right im here --
__label__1 , uh uh this is great i mean i love ee cummings but i cant let you get this
__label__4 , the temperature is dropping too fast
__label__5 , i have no idea
__label__4 , youre hurt
__label__2 , wanna bet ? takes me half a day to get through one chapter of lawford and i still dont have any idea what the hell hes talkin about you know why it takes me so long to write papers ? because i cant spell while everybody else is sleeping im in the rack with a flashlight and a dictionary
__label__2 , dont touch a thing
__label__0 , yeah
__label__9 , heres something
__label__3 , sad ? 
__label__1 , hi
__label__1 , oh youve got the money all right -- you just dont know youve got it
__label__3 , hang on ! wait a minute ! you cant just go and leave it like this ! 
__label__3 , longbranch ? 
__label__7 , promise cross my heart but until mommy gets back dylan whatever you do dont fall asleep
__label__1 , you two make quite a couple
__label__3 , i hardly know him he wanted me and he couldnt have me
__label__3 , i want to be normal ! 
__label__0 , watch your tone mister
__label__1 , lydia lydia what ? 
__label__2 , morpheus he almost had me convinced
__label__3 , whats happening ? 
__label__1 , how can i make your life better ? 
__label__0 , im telling you ive pulled out everything in the safe there arent any jewels
__label__3 , it is to me thats why i came to this house thats why i took this job -- ghost writing ! 
__label__3 , bourbon j t s brown
__label__10 , you said bad things hurt places so maybe good things heal them good things are happening here maybe for the first time ever and maybe thats all it takes
__label__5 , really
__label__0 , ah stiflers mom ! thank you for letting us have a great party
__label__3 , she was afraid to call you
__label__2 , cmon beavis just start running really fast when you hit the ground itll work
__label__3 , theyre all good ones satellites weve got can snap a shot of the boil on saddams ass
__label__5 , and i always said he was a officer
__label__3 , okay but that doesnt excuse his 
__label__3 , for your hands ? 
__label__3 , id like to work with you on this not against you
__label__1 , oh sure siddown siddown marty tell her siddown
__label__0 , yeah scary stuff
__label__6 , how do you know how bad it was ? 
__label__0 , maybe im feeling a little sad myself tonight
__label__8 , were not leaving you here sir ! 
__label__0 , i need help
__label__3 , ya but you cant do the shuffle with one leg you and your wife in your spare time work with the less fortunate now im not talking about you and what you do but some folks that always run to help the victim deep down are attracted to pain and suffering and love to be near the dying
__label__6 , come on smart guy tell how its no big deal tell me how a single one of you is worth a single hair on that womans head
__label__2 , dollars
__label__0 , god i have no idea shes worked here for fifteen years and i have no idea ill call her
__label__3 , me ? 
__label__4 , thats right youre gonna do what i say joey i want to help you out of this
__label__8 , it might help my analysis if i knew what genesis was
__label__4 , harry
__label__0 , your foot ! give me your foot ! ! 
__label__10 , i aint going no place with you ! 
__label__3 , that
__label__10 , what did she want ? 
__label__10 , logging ? well need an environmental impact study for that
__label__1 , sure unsnap my stockings
__label__3 , you think it can go faster than an f- 36 ? 
__label__8 , mom this is the guy that drove us home that afternoon we were stuck on the highway the guy you yelled at for no good reason
__label__0 , look ! look one crawled behind the refrigerator itll turn up in our bed at night will you get outta here with that thing ? jesus ! 
__label__5 , he didnt remember to roll up his window
__label__6 , well is it real ? do we know anything about it ? 
__label__3 , none
__label__3 , depends
__label__3 , well
__label__3 , you werent able to but whats important is that you tried
__label__1 , bravo ! what about all the other hundreds of prisoners ? do we let them go too ? 
__label__0 , you cant play your friends like marks hooker
__label__6 , so ? 
__label__3 , no he was talking about girls i think
__label__3 , ive just the story inspired by these very surroundings
